fao_major_area,un_country,species,obstime,obsvalue
"27","56","HER","1990","179"
"27","56","HER","1991","163"
"27","56","HER","1992","242"
"27","56","HER","1993","58"
"27","56","HER","1994","145"
"27","56","HER","1995","12"
"27","56","HER","1996","2"
"27","56","HER","1997","1"
"27","56","HER","1998","1"
"27","56","HER","1999","1"
"27","56","HER","2000","1"
"27","56","HER","2001","11"
"27","56","HER","2002","23"
"27","56","HER","2003","5"
"27","56","HER","2004","8"
"27","56","HER","2005","6"
"27","56","HER","2006","3"
"27","56","HER","2007","1"
"27","56","HER","2008","0"
"27","56","HER","2009","0"
"27","56","HER","2010","1"
"27","100","HER","1990","0"
"27","100","HER","1991","0"
"27","100","HER","1992","0"
"27","100","HER","1993","0"
"27","100","HER","1994","0"
"27","100","HER","1995","0"
"27","100","HER","1996","0"
"27","100","HER","1997","0"
"27","100","HER","1998","0"
"27","100","HER","1999","0"
"27","100","HER","2000","0"
"27","100","HER","2001","0"
"27","100","HER","2002","0"
"27","100","HER","2003","0"
"27","100","HER","2004","0"
"27","100","HER","2005","0"
"27","100","HER","2006","0"
"27","100","HER","2007","0"
"27","100","HER","2008","0"
"27","100","HER","2009","0"
"27","100","HER","2010","0"
"27","304","HER","1990","0"
"27","304","HER","1991","0"
"27","304","HER","1992","0"
"27","304","HER","1993","0"
"27","304","HER","1994","0"
"27","304","HER","1995","0"
"27","304","HER","1996","0"
"27","304","HER","1997","0"
"27","304","HER","1998","0"
"27","304","HER","1999","0"
"27","304","HER","2000","0"
"27","304","HER","2001","0"
"27","304","HER","2002","2370"
"27","304","HER","2003","2895"
"27","304","HER","2004","4430"
"27","304","HER","2005","3360"
"27","304","HER","2006","18130"
"27","304","HER","2007","4898"
"27","304","HER","2008","4245"
"27","304","HER","2009","3730"
"27","304","HER","2010","4764"
"27","833","HER","1990","552"
"27","833","HER","1991","629"
"27","833","HER","1992","856"
"27","833","HER","1993","775"
"27","833","HER","1994","716"
"27","833","HER","1995","615"
"27","833","HER","1996","693"
"27","833","HER","1997","821"
"27","833","HER","1998","0"
"27","833","HER","1999","1"
"27","833","HER","2001","35"
"27","833","HER","2002","0"
"27","833","HER","2003","4"
"27","833","HER","2004","3"
"27","833","HER","2007","1"
"27","833","HER","2008","2"
"27","833","HER","2009","1"
"27","833","HER","2010","0"
"27","208","HER","1990","136241"
"27","208","HER","1991","145694"
"27","208","HER","1992","155557"
"27","208","HER","1993","169477"
"27","208","HER","1994","177529"
"27","208","HER","1995","191415"
"27","208","HER","1996","153009"
"27","208","HER","1997","125300"
"27","208","HER","1998","139710"
"27","208","HER","1999","137578"
"27","208","HER","2000","153899"
"27","208","HER","2001","141508"
"27","208","HER","2002","112582"
"27","208","HER","2003","114806"
"27","208","HER","2004","136809"
"27","208","HER","2005","167456"
"27","208","HER","2006","139660"
"27","208","HER","2007","120660"
"27","208","HER","2008","105450"
